Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;26.3289;0.0526579;9.32154e-05;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;26.2723;0.0525446;0.000114589;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;40000;21.7025;0.000542539;3.10309e-06;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;40000;20.2308;0.000505745;5.40905e-06;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;1000;63.4058;0.0634058;0.000221795;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;1000;63.5298;0.0635298;0.000120905;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;125;110.49;0.883917;0.00249948;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;125;110.352;0.882816;0.0028064;


