Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;56.5314;0.113063;0.000230425;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;56.5183;0.113036;0.00013982;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;40000;42.6841;0.00106708;7.34414e-06;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;40000;41.5958;0.00103987;6.99763e-06;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;1000;138.273;0.138273;0.000142225;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;1000;137.873;0.137873;0.00017409;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;125;139.242;1.11394;0.000708518;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;125;139.055;1.11244;0.000601444;


