Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;18.9704;0.0379408;9.16524e-05;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;18.899;0.0377978;8.52888e-05;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;40000;15.48;0.000386975;3.05218e-06;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;40000;15.0866;0.000377142;4.88693e-06;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;1000;48.1689;0.0481689;0.00018977;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;1000;49.0355;0.0490354;4.16409e-05;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;125;114.107;0.912856;0.00258528;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;125;113.034;0.904269;0.00383609;


