Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;110.49;0.220979;0.000333745;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;110.437;0.220874;0.000319995;
MatrixMultiplication;N:10000_M:10000_K:1_;SERIAL;5;500;110.447;0.220895;0.000290337;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;40000;83.4904;0.00208723;1.92266e-05;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;40000;81.2364;0.00203089;1.85427e-05;
MatrixMultiplication;N:100_M:100_K:100_;SERIAL;5;40000;81.0329;0.0020258;1.60301e-05;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;1000;270.406;0.270406;0.000356729;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;1000;269.607;0.269607;0.000335239;
MatrixMultiplication;N:500_M:500_K:500_;SERIAL;5;1000;269.529;0.269529;0.000311971;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;125;272.561;2.18049;0.00248098;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;125;272.129;2.17703;0.00258307;
MatrixMultiplication;N:1000_M:1000_K:1000_;SERIAL;5;125;271.899;2.17519;0.00220256;


