Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;4.72394;3.934e-05;3.78961e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;4.72339;3.93343e-05;3.74797e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;6.08683;5.06969e-05;8.77219e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;8.5394;0.000213458;1.72113e-05;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;8.61211;0.000215276;1.56574e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;10.0356;0.000250862;4.32645e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;12.1695;0.00202823;1.95078e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;12.2342;0.002039;0.000135243;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;12.9276;0.00215457;8.8346e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;11.9116;0.0198526;1.99282e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;11.9371;0.0198951;0.000153435;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;12.3541;0.0205901;8.80556e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;13.94;0.199142;0.000478935;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;13.9341;0.199058;0.000111819;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;14.1118;0.201597;3.21343e-05;


