Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;4.62339;3.85016e-05;6.95258e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;4.59675;3.82777e-05;7.66087e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;6.25103;5.20657e-05;1.14047e-05;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;8.2546;0.000206338;9.01401e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;8.25828;0.000206427;9.54156e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;9.70999;0.000242722;3.62818e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;11.9842;0.00199733;0.000167023;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;11.9936;0.0019989;2.70779e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;12.6962;0.00211601;3.14871e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;11.7235;0.0195391;1.81009e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;11.7353;0.0195588;1.82193e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;11.8834;0.0198056;2.37726e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;13.7111;0.195872;3.07928e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;13.7235;0.19605;3.66174e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;13.6735;0.195336;0.000102138;


