Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;4.58307;3.81662e-05;2.61737e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;4.57353;3.80868e-05;1.47479e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;7.61696;6.34495e-05;4.09806e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;10.0759;0.000251872;4.10853e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;10.0805;0.000251985;2.63679e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;13.6467;0.000341141;5.4036e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;14.9991;0.00249982;1.11243e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;14.9999;0.00249996;1.07846e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;20.8947;0.00348243;5.93779e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;14.7736;0.0246226;0.000140029;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;14.766;0.0246099;1.7721e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;20.1026;0.0335043;1.18786e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;17.2811;0.246872;0.000423722;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;17.2722;0.246746;3.8227e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;23.3469;0.333527;3.42483e-05;


