Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;4.58391;3.81738e-05;5.60852e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;4.51972;3.76384e-05;7.19804e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;6.71384;5.59227e-05;1.96252e-05;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;8.81202;0.000220275;4.90106e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;8.8022;0.000220028;6.48942e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;10.4624;0.000261534;3.03255e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;12.7375;0.00212289;1.75609e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;12.7638;0.00212727;1.69053e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;13.9474;0.00232454;4.53661e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;12.5241;0.0208736;0.000330338;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;12.561;0.020935;0.000180589;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;13.6058;0.0226763;0.000230467;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;14.6461;0.20923;4.02952e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;14.6557;0.209366;4.46497e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;15.686;0.224086;0.000640714;


