Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;5.17864;4.3129e-05;1.20202e-05;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;5.18351;4.317e-05;2.26083e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;7.22938;6.02192e-05;1.26956e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;11.6918;0.000292268;1.52789e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;11.6665;0.000291636;1.54659e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;12.9222;0.000323029;2.10876e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;17.7699;0.00296162;3.47716e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;17.7721;0.00296199;3.66241e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;18.4904;0.0030817;1.22338e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;17.5218;0.0292029;1.0754e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;17.5268;0.0292113;4.88916e-06;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;17.2295;0.0287157;0.000350512;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;20.5191;0.293129;1.64295e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;20.5269;0.293241;5.1409e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;20.0838;0.286912;1.13992e-05;


