Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;4.6447;3.86802e-05;9.5796e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;4.81937;4.01348e-05;1.58036e-05;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;6.40044;5.33106e-05;1.06475e-05;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;10.3996;0.000259964;1.64336e-05;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;10.4227;0.000260541;2.22894e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;15.5557;0.000388866;1.29583e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;15.4956;0.00258257;7.17647e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;15.5095;0.00258489;7.11393e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;21.4857;0.00358092;0.000153239;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;15.242;0.0254034;0.000469579;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;15.2266;0.0253776;0.000441445;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;21.3128;0.0355213;0.00129196;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;17.8603;0.255147;0.00285176;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;17.8454;0.254933;0.00279115;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;24.4358;0.349083;0.0119054;


