Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;4.92673;4.10297e-05;6.36162e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;4.69696;3.91155e-05;4.73752e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;5.90995;4.92239e-05;2.3685e-05;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;9.66253;0.000241537;1.41172e-05;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;9.66493;0.000241596;7.11289e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;12.8204;0.000320483;4.67852e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;14.1807;0.00236342;2.02561e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;14.188;0.00236464;1.8989e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;18.7861;0.00313098;8.48483e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;13.9333;0.0232221;0.000114842;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;13.9288;0.0232147;1.8577e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;17.2642;0.0287737;1.59378e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;16.2955;0.232792;4.90269e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;16.3077;0.232966;0.000789612;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;20.1012;0.28716;7.14732e-05;


