Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;4.60515;3.83492e-05;1.13414e-05;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;4.58371;3.81697e-05;3.79555e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;6.02781;5.01972e-05;2.52758e-05;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;8.82257;0.000220537;7.12415e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;8.82498;0.000220597;6.40566e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;10.0827;0.000252041;1.01541e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;12.3293;0.00205486;8.61558e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;12.3587;0.00205976;2.94801e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;13.7142;0.00228567;6.65093e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;12.1115;0.0201858;7.7792e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;12.1135;0.0201891;5.52105e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;12.6273;0.0210455;7.20487e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;14.1644;0.202348;4.8263e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;14.1683;0.202404;4.76449e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;14.6722;0.209603;0.000649177;


