Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;23.3141;0.000194261;1.32972e-05;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;23.246;0.000193691;1.07593e-05;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;23.3017;0.000194157;1.07279e-05;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;70.9853;0.00177461;6.69656e-05;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;70.9866;0.00177464;6.73084e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;70.9038;0.00177257;6.68996e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;110.331;0.0183885;0.000163778;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;110.394;0.018399;0.000152427;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;107.454;0.017909;0.000148999;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;109.311;0.182185;0.000493856;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;109.367;0.182279;0.000551625;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;106.705;0.177841;0.000529979;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;128.124;1.83034;0.00282878;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;128.146;1.83065;0.00217321;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;124.364;1.77663;0.00256956;


