Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;7.40101;6.16499e-05;2.60695e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;7.38522;6.15188e-05;1.25711e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;8.69139;7.24041e-05;1.94565e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;21.2432;0.000531056;5.73168e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;21.1849;0.000529598;5.10469e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;21.649;0.000541199;4.52349e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;32.7103;0.0054517;2.3143e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;32.7333;0.00545552;2.61435e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;32.236;0.00537264;2.53979e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;32.3607;0.0539345;9.98184e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;32.3785;0.0539642;0.00012573;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;31.7463;0.0529105;0.000143144;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;37.9314;0.541877;0.000501137;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;37.932;0.541886;0.000365414;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;36.9982;0.528546;0.000302599;


