Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;5.01365;4.17545e-05;2.94329e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;5.0112;4.17349e-05;2.89414e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;6.32479;5.26818e-05;3.72579e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;13.2214;0.000330511;1.41753e-05;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;13.2107;0.000330242;1.44487e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;14.3845;0.000359588;3.96421e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;19.8927;0.00331543;5.79158e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;19.9395;0.00332322;6.48943e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;20.3682;0.00339469;0.000115691;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;19.6925;0.0328209;0.000144417;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;19.7244;0.0328739;0.000148179;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;19.498;0.0324966;0.000191573;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;23.1524;0.330748;0.000908196;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;23.1371;0.33053;0.000642311;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;22.5931;0.322758;0.000657657;


