Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;16.1718;0.00013474;7.28827e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;16.1031;0.000134169;4.49805e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;17.655;0.000147101;4.7124e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;48.8601;0.00122148;1.7772e-05;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;48.8211;0.0012205;1.80234e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;49.1582;0.00122893;1.80568e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;75.8436;0.0126406;5.93635e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;75.8709;0.0126451;5.67164e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;75.7957;0.0126326;5.82716e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;75.113;0.125188;0.000155709;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;75.1273;0.125212;0.000157557;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;73.3466;0.122244;0.00018208;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;88.0467;1.25781;0.000478993;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;88.08;1.25829;0.000940878;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;85.6109;1.22301;0.000511039;


