Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Convolution2D;N:32_H:224_W:224_kernel:7_;PARALLEL_COLLAPSE_3;5;2000;161.939;0.0809692;0.000204132;
Convolution2D;N:32_H:224_W:224_kernel:7_;PARALLEL_COLLAPSE_2;5;2000;136.193;0.0680966;9.29625e-05;
Convolution2D;N:32_H:224_W:224_kernel:7_;PARALLEL_NO_COLLAPSE;5;2000;137.867;0.0689333;9.48479e-05;
Convolution2D;N:32_H:224_W:224_kernel:7_;SERIAL;5;2000;123.884;0.0619419;9.2602e-05;

Convolution2D;N:256_H:112_W:112_kernel:3_;PARALLEL_COLLAPSE_3;5;3000;194.587;0.0648622;0.000365568;
Convolution2D;N:256_H:112_W:112_kernel:3_;PARALLEL_COLLAPSE_2;5;3000;95.9806;0.0319933;9.51444e-05;
Convolution2D;N:256_H:112_W:112_kernel:3_;PARALLEL_NO_COLLAPSE;5;3000;95.692;0.0318973;0.00011043;
Convolution2D;N:256_H:112_W:112_kernel:3_;SERIAL;5;3000;77.9217;0.0259737;6.15692e-05;

Convolution2D;N:64_H:56_W:56_kernel:3_;PARALLEL_COLLAPSE_3;5;30000;117.182;0.00390602;3.06019e-05;
Convolution2D;N:64_H:56_W:56_kernel:3_;PARALLEL_COLLAPSE_2;5;30000;58.3388;0.00194458;1.79195e-05;
Convolution2D;N:64_H:56_W:56_kernel:3_;PARALLEL_NO_COLLAPSE;5;30000;58.1061;0.00193683;1.86257e-05;
Convolution2D;N:64_H:56_W:56_kernel:3_;SERIAL;5;30000;47.3852;0.00157944;1.02043e-05;

Convolution2D;N:512_H:14_W:14_kernel:1_;PARALLEL_COLLAPSE_3;5;150000;125.873;0.000839125;1.0259e-05;
Convolution2D;N:512_H:14_W:14_kernel:1_;PARALLEL_COLLAPSE_2;5;150000;45.8023;0.000305323;2.09821e-06;
Convolution2D;N:512_H:14_W:14_kernel:1_;PARALLEL_NO_COLLAPSE;5;150000;43.9309;0.000292848;7.36465e-06;
Convolution2D;N:512_H:14_W:14_kernel:1_;SERIAL;5;150000;43.4962;0.000289948;2.49374e-06;

Convolution2D;N:1024_H:7_W:7_kernel:3_;PARALLEL_COLLAPSE_3;5;150000;80.2904;0.000535242;5.1517e-06;
Convolution2D;N:1024_H:7_W:7_kernel:3_;PARALLEL_COLLAPSE_2;5;150000;43.3092;0.000288703;2.58495e-06;
Convolution2D;N:1024_H:7_W:7_kernel:3_;PARALLEL_NO_COLLAPSE;5;150000;44.9191;0.000299435;3.77505e-06;
Convolution2D;N:1024_H:7_W:7_kernel:3_;SERIAL;5;150000;38.6504;0.000257643;2.18069e-06;


