Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;37.871;2.08189e-06;2.37089e-07;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;4.69104;2.32345e-06;2.35256e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;4.95936;4.93728e-06;2.4652e-07;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;6.13517;3.06506e-05;7.61256e-07;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;5.71559;0.000285754;1.01895e-05;


