Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;71.355;3.72543e-06;2.16302e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;7.99453;3.76873e-06;3.25357e-06;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;5.55501;5.3205e-06;1.62542e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;4.26605;2.10906e-05;5.54274e-07;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;3.56606;0.000178074;3.64284e-06;


