Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;32.8587;1.80344e-06;1.84804e-07;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;4.31097;2.13345e-06;1.83042e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;5.67061;5.64856e-06;2.23438e-07;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;7.765;3.87992e-05;1.10152e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;7.4575;0.000372849;1.56428e-05;


