Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;51.7661;2.85382e-06;3.35388e-07;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;6.04272;2.9993e-06;3.34442e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;4.71837;4.69628e-06;3.49301e-07;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;4.37872;2.18676e-05;5.04149e-07;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;3.9116;0.000195553;2.65467e-06;


