Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;60.6127;3.34497e-06;3.93079e-07;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;6.88525;3.42031e-06;2.86101e-06;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;5.4051;5.38295e-06;3.88813e-07;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;5.47414;2.73434e-05;4.38901e-07;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;4.93938;0.00024694;7.74245e-07;


