Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;49.6171;2.73445e-06;3.21302e-07;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;5.79441;2.87515e-06;3.22591e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;4.69565;4.67264e-06;3.34596e-07;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;4.59543;2.29515e-05;5.99341e-07;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;4.21158;0.000210553;3.60147e-06;


