Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;12.2254;0.000101854;5.97626e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;12.8029;0.000106665;3.55591e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;13.0299;0.000108557;1.68642e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;35.9749;0.000899343;1.20844e-05;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;36.8171;0.000920399;1.30521e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;35.7207;0.000892986;1.33459e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;52.3993;0.00873319;1.70982e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;56.7067;0.00945109;2.29954e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;52.8965;0.00881604;1.94293e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;52.1137;0.0868562;0.000444367;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;56.2848;0.0938079;5.33477e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;52.1033;0.0868388;4.18308e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;60.7023;0.867175;0.000193592;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;65.9033;0.941476;0.000279682;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;60.9353;0.870504;0.00428085;


