Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;4.73135;3.94046e-05;1.65386e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;5.51579;4.5942e-05;9.82046e-07;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;6.73017;5.60624e-05;6.20701e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;9.3759;0.000234368;6.70253e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;14.1243;0.000353079;2.2036e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;9.76544;0.000244111;1.11578e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;12.155;0.0020258;1.91873e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;20.8011;0.00346682;1.18e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;13.5398;0.00225659;5.60929e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;11.9234;0.0198721;0.000106265;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;20.7505;0.034584;9.59837e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;12.455;0.0207582;2.12737e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;13.9685;0.19955;0.00114594;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;24.2075;0.345821;0.000717935;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;14.588;0.2084;0.00417802;


