Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;5.13698;4.27832e-05;3.54312e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;5.97831;4.97959e-05;1.03807e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;5.85785;4.87931e-05;5.47497e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;10.8783;0.000271932;2.2434e-05;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;15.9684;0.000399185;2.38569e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;12.4457;0.000311117;1.27823e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;14.9167;0.00248609;0.000142494;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;23.6062;0.00393433;8.70368e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;17.9159;0.00298594;6.91214e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;15.1367;0.0252278;0.00156835;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;23.5344;0.0392239;9.82758e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;16.8002;0.0280004;2.17445e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;17.5427;0.25061;0.0136485;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;27.4317;0.391881;0.000677113;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;19.6143;0.280204;0.0145532;


