Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;4.63332;3.83423e-05;1.88601e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;5.36064;4.44544e-05;3.75495e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;4.66636;3.86647e-05;1.67132e-05;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;8.71014;0.000217454;2.45686e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;13.8437;0.000345908;2.81184e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;9.12649;0.00022794;2.38884e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;11.5577;0.00192607;2.31868e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;20.4441;0.00340718;2.489e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;12.4075;0.00206774;1.9325e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;11.1968;0.0186611;0.000109863;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;20.3809;0.0339679;7.8149e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;11.5353;0.0192254;0.000156411;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;13.102;0.187171;0.000404259;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;23.7453;0.339219;0.000660995;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;13.4596;0.19228;0.000124268;


