Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;6.13717;5.11178e-05;2.56666e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;7.0636;5.88384e-05;5.82276e-07;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;7.77015;6.47267e-05;3.75186e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;17.1899;0.000429723;1.36883e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;20.0613;0.000501507;1.45028e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;16.9801;0.000424472;9.38437e-07;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;23.5503;0.00392503;2.40954e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;30.3145;0.00505239;6.12433e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;24.4225;0.0040704;7.91146e-07;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;23.5348;0.0392246;5.4835e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;30.1095;0.0501825;2.08411e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;23.634;0.0393899;3.42238e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;27.2648;0.389497;4.17136e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;35.3305;0.504721;0.000304158;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;27.2762;0.38966;3.2615e-05;


