Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;7.48753;6.23725e-05;3.13153e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;8.32519;6.93545e-05;4.87444e-07;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;8.28066;6.89823e-05;3.33618e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;20.8425;0.000521034;9.008e-07;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;23.479;0.000586947;1.67335e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;20.6462;0.000516124;9.69068e-07;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;30.2777;0.00504625;4.69891e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;35.6869;0.00594779;4.92942e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;30.6104;0.00510171;1.26603e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;30.0122;0.0500203;6.02158e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;35.4553;0.0590921;2.67839e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;30.1136;0.0501893;3.4184e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;35.0538;0.500768;1.50586e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;41.5787;0.593981;0.000168778;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;35.1197;0.50171;7.14307e-05;


