Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;5.11363;4.25898e-05;3.03957e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;5.84818;4.87115e-05;1.0637e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;5.56376;4.63426e-05;5.08157e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;10.4695;0.000261708;1.30663e-05;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;15.422;0.000385518;2.4231e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;10.9407;0.000273488;1.23159e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;14.1817;0.00236358;9.83115e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;22.7624;0.0037937;1.09913e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;16.6385;0.00277304;5.70057e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;14.1644;0.0236072;0.000996622;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;22.79;0.0379832;7.54452e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;15.3257;0.0255427;2.62334e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;16.5154;0.235934;0.00738235;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;26.5486;0.379266;0.000816209;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;18.2036;0.260051;0.00570679;


