Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;4.6141;3.84256e-05;1.80466e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;6.39805;5.32915e-05;5.97365e-07;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;6.51653;5.42824e-05;4.31964e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;10.3454;0.00025861;8.61703e-07;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;17.5055;0.000437611;1.38885e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;11.3704;0.000284236;1.24958e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;15.1823;0.00253036;1.89538e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;25.8746;0.00431241;5.81137e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;16.2943;0.00271569;9.23967e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;15.1332;0.025222;5.65282e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;25.8152;0.0430253;8.36744e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;15.1025;0.0251707;3.63634e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;17.5286;0.250408;1.04528e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;30.167;0.430956;0.000380083;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;17.6137;0.251624;0.000127106;


