Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;8.72346;7.26699e-05;3.02945e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;9.4941;7.90924e-05;4.78339e-07;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;9.39559;7.8271e-05;3.57098e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;24.252;0.000606271;9.20274e-07;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;26.4886;0.000662188;2.09125e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;24.0734;0.00060181;1.34406e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;35.2962;0.00588268;1.32402e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;40.3075;0.00671788;4.75524e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;36.3541;0.00605898;4.41437e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;34.9215;0.0582025;6.70108e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;39.9816;0.066636;1.84651e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;35.2551;0.0587584;2.23968e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;40.8977;0.584252;2.53859e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;46.8866;0.669809;0.000208985;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;40.845;0.5835;8.45892e-05;


