Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;10.1684;8.47132e-05;4.97961e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;10.7972;8.99515e-05;6.11208e-07;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;9.98333;8.31681e-05;6.29059e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;28.8896;0.000722211;1.19743e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;30.5967;0.000764888;1.70932e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;28.901;0.000722496;2.09682e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;42.3473;0.00705786;2.30144e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;47.0355;0.00783922;5.27578e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;43.7428;0.00729044;7.13692e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;41.9336;0.0698893;1.14815e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;46.5936;0.0776559;1.88094e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;42.1851;0.0703084;2.34889e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;49.0765;0.701093;2.04686e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;54.654;0.780771;0.000340606;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;49.0553;0.70079;5.84468e-05;


