Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;4.89375;4.07569e-05;2.68376e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;5.80439;4.83467e-05;1.05278e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;5.26127;4.38178e-05;7.58855e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;9.76567;0.000244116;1.04106e-05;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;15.2144;0.000380332;2.43931e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;10.7898;0.000269718;1.16239e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;13.7003;0.00228335;7.85772e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;22.4592;0.00374317;1.13956e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;15.2181;0.00253631;4.47682e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;13.7695;0.022949;0.000691126;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;22.4942;0.0374903;8.88527e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;14.647;0.0244116;2.33073e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;16.099;0.229985;0.00545527;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;26.2393;0.374847;0.000907428;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;17.5683;0.250976;0.00677074;


