Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;4.93263;4.10806e-05;3.03045e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;5.89332;4.90879e-05;1.05343e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;5.24007;4.36451e-05;4.86229e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;10.4524;0.000261282;1.62159e-05;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;15.6375;0.000390904;2.38564e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;11.5046;0.000287587;1.44327e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;14.5836;0.00243057;0.000120134;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;23.0454;0.00384087;1.10586e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;16.7498;0.0027916;5.53299e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;14.7026;0.0245042;0.00127552;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;23.0467;0.038411;6.3877e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;16.0731;0.0267883;2.45269e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;17.157;0.245099;0.00967962;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;26.9139;0.384484;0.000895337;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;18.6287;0.266123;0.0115029;


