Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;1.28937;0.000214869;1.60188e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.25881;0.000209777;1.3816e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;2.65427;0.00265424;5.33904e-06;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.45862;0.00245859;6.91363e-06;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.83205;0.0383204;0.00193992;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.47855;0.0347854;0.0017056;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;11.1934;0.447737;0.00647211;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;6.80706;0.272282;0.00792928;


