Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;1.42248;0.000237054;2.00657e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.39091;0.000231794;2.0281e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;2.73996;0.00273991;0.00011017;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.54621;0.00254618;9.84095e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.23925;0.0323924;0.00164479;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.33015;0.0233014;0.000884898;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;11.2714;0.450855;0.00633286;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;6.80282;0.272112;0.00988892;


