Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;1.29874;0.000216432;2.30696e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.20959;0.000201573;2.27854e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;2.94232;0.00294227;3.69697e-06;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.45738;0.00245735;6.76054e-06;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.73465;0.0373464;0.00241882;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.42348;0.0342347;0.00228972;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;12.2925;0.491699;0.00645602;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;11.5463;0.461852;0.00509963;


