Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;3.54683;0.000591117;9.71716e-06;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;3.15659;0.000526078;7.19221e-06;
QuickSort;size:10000_;SERIAL;5;6000;3.09098;0.000515138;6.92633e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;6.92535;0.00692531;4.6397e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;6.25756;0.00625753;4.57652e-05;
QuickSort;size:100000_;SERIAL;5;1000;6.2097;0.00620965;4.87581e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;7.97806;0.0797806;0.000135443;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;7.32925;0.0732924;0.000181042;
QuickSort;size:1000000_;SERIAL;5;100;7.3397;0.073397;0.000118071;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;22.4142;0.896567;0.000620221;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;20.7877;0.831509;0.000915565;
QuickSort;size:10000000_;SERIAL;5;25;21.0499;0.841995;0.000737134;


