Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;1.10934;0.000184863;1.93791e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.09676;0.000182769;6.96109e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;2.65273;0.0026527;5.601e-06;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.49289;0.00249286;7.11692e-06;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.72251;0.037225;0.00246594;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.47752;0.0347751;0.00237205;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;11.1678;0.446713;0.00616401;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;6.738;0.26952;0.00746057;


