Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;1.57528;0.000262522;2.36033e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.766;0.000294309;5.49654e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;2.18987;0.00218983;7.91996e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.07387;0.00207384;6.5901e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.33044;0.0333043;0.00171855;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.41616;0.0241615;0.000815791;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;8.8152;0.352608;0.00739438;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;6.97684;0.279073;0.0104056;


