Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.09363;0.000348911;4.53776e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.87934;0.000313197;1.19392e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;4.09538;0.00409534;2.66986e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.3893;0.00338928;3.06583e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;4.52411;0.045241;0.000160374;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.25973;0.0425972;0.000588044;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;20.299;0.811962;0.00512807;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;19.0784;0.763135;0.0067157;


