Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;1.9037;0.000317206;2.46542e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;2.36945;0.000394875;4.66886e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;2.24298;0.00224295;4.29819e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.15203;0.002152;3.66269e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.45142;0.0345141;0.00148525;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.31879;0.0231878;0.000651662;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;9.08486;0.363394;0.00785876;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;7.18187;0.287274;0.00824922;


