Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;1.16627;0.000194351;1.98458e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.16088;0.000193454;1.0647e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;2.64836;0.00264832;4.86795e-06;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.48053;0.0024805;8.0063e-06;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.77325;0.0377323;0.00217443;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.47352;0.0347351;0.00248716;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;11.1459;0.445836;0.00520942;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;6.68324;0.267329;0.00559519;


