Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;1.28534;0.0002142;2.58169e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.18053;0.000196731;1.63618e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;3.00869;0.00300865;4.7118e-06;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.52563;0.0025256;4.43899e-06;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.76316;0.0376314;0.00240988;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.30011;0.033001;0.00156499;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;12.2814;0.491256;0.00489015;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;11.5334;0.461334;0.0072979;


