Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;1.95571;0.000325874;7.76717e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;2.49754;0.00041618;0.000240237;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;2.25076;0.00225068;5.09596e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.15884;0.00215876;3.60643e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.43522;0.0343521;0.00167341;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.32217;0.0232216;0.00070906;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;8.92743;0.357097;0.00585967;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;7.18385;0.287354;0.00851019;


