Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;1.6957;0.000282593;2.32712e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;2.00701;0.000334478;3.0422e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;2.21789;0.00221785;6.26144e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.10446;0.00210443;5.41581e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.39419;0.0339417;0.00167916;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.27287;0.0227286;0.000877771;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;8.82521;0.353008;0.00646387;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;7.04258;0.281703;0.00942321;


