Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;1.59353;0.000265508;2.35984e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.86468;0.0003107;9.35892e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;2.2159;0.00221582;7.40057e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.10997;0.0021099;5.66745e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.33429;0.0333428;0.00142426;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.43852;0.0243851;0.00120187;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;8.8596;0.354384;0.00620293;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;7.01558;0.280623;0.00741636;


