Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;1.47318;0.000245505;2.29327e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.4725;0.000245351;3.84627e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;2.79772;0.00279765;0.000120752;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.62831;0.00262823;9.59739e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.27985;0.0327983;0.00162258;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.33391;0.023339;0.00079924;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;11.328;0.45312;0.0069321;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;6.90759;0.276303;0.00964732;


