Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;1.28084;0.000213446;2.18919e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.18739;0.000197874;1.82923e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;2.9775;0.00297747;4.67243e-06;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.52906;0.00252903;5.44564e-06;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.65844;0.0365842;0.00200378;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.34232;0.0334231;0.00287213;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;12.1882;0.487527;0.00502255;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;11.5492;0.461968;0.0058964;


