Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.81253;0.000468678;5.55015e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.99922;0.000333159;2.77702e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;5.70394;0.00570386;0.000595422;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.15629;0.00415624;0.000345126;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;5.42362;0.0542362;0.0045739;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.09932;0.0409931;0.00251131;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;19.5669;0.782676;0.0478654;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;12.4858;0.499431;0.0386032;


