Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.75778;0.000459594;6.69369e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;2.02268;0.000337083;1.2201e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;7.76678;0.00776671;0.000368537;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;5.59963;0.0055996;0.000224467;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;8.12821;0.0812821;0.00748767;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.67542;0.0467541;0.00262394;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;24.264;0.970561;0.0235947;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;10.8771;0.435084;0.0128662;


