Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.69013;0.000448305;6.82508e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.9299;0.000321611;2.65702e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;6.09859;0.00609855;0.000257746;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.45966;0.00445962;0.000137032;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;8.99047;0.0899046;0.00675867;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.67715;0.0467714;0.00145196;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;19.7668;0.790671;0.0334835;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;12.1069;0.484274;0.0124846;


