Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.57219;0.000428654;8.83182e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.83915;0.000306497;1.34376e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;7.0078;0.00700776;0.000469495;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;5.10424;0.00510421;0.000251137;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;7.77236;0.0777235;0.00705001;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;5.53253;0.0553252;0.00388462;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;22.2461;0.889844;0.0225186;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;9.81393;0.392557;0.00747482;


