Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.57444;0.000429034;0.000129615;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.78993;0.000298285;1.39768e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;4.78797;0.00478793;0.000345105;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.7427;0.00374266;0.000202052;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;5.69252;0.0569252;0.00597434;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.40507;0.0440506;0.00306078;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;17.3357;0.693428;0.0434898;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;13.4213;0.536852;0.0383315;


