Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.49905;0.000416433;0.000114996;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.69806;0.000282965;1.61876e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;4.72836;0.00472832;0.000336222;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.6544;0.00365437;0.000220909;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;5.69516;0.0569516;0.00437647;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.32459;0.0432458;0.00335209;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;17.1554;0.686214;0.0650203;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;13.7375;0.549499;0.0524357;


