Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.60383;0.000433925;9.90289e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.87518;0.000312499;2.08675e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;7.32486;0.00732483;0.000550439;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;5.29424;0.00529419;0.000314391;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;7.99949;0.0799948;0.00928414;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;5.55777;0.0555777;0.00469005;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;22.0486;0.881942;0.0302426;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;9.88211;0.395284;0.0135809;


