Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.83922;0.000473139;5.6477e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;2.07167;0.000345229;2.82939e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;6.12745;0.00612741;0.000583724;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.49452;0.00449448;0.00036574;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;5.70242;0.0570242;0.0050244;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.22308;0.0422307;0.00290567;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;20.0438;0.801752;0.0477362;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;11.9345;0.477379;0.015351;


