Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.56397;0.000427275;6.22732e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.85409;0.000308982;2.01574e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;5.56845;0.00556838;0.000216814;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.00194;0.00400191;0.000118885;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;8.20999;0.0820999;0.00637824;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.25061;0.0425061;0.0018139;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;17.8442;0.713768;0.0217832;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;10.8463;0.43385;0.0086384;


