Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.36566;0.0003942;6.83046e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.71372;0.000285572;1.6161e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;4.42868;0.00442862;0.00041353;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.46036;0.00346032;0.000273888;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;5.35335;0.0535334;0.00500229;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.14142;0.0414142;0.00348859;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;15.9022;0.636086;0.0721443;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;12.7316;0.509265;0.0426094;


