Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.78723;0.000464481;6.06908e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;2.03078;0.000338423;3.23687e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;6.29351;0.00629346;0.000262015;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.61121;0.00461117;0.000162385;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;6.3275;0.0632749;0.00312128;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.70378;0.0470377;0.00221391;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;19.9236;0.796942;0.0257558;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;11.977;0.47908;0.0147875;


