Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.40285;0.000400399;0.000105677;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.73319;0.000288826;1.77957e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;4.46135;0.0044613;0.000418917;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.48967;0.00348963;0.000267855;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;5.45823;0.0545822;0.00551122;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.16098;0.0416097;0.00343475;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;16.225;0.649;0.0684073;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;12.3609;0.494434;0.0336019;


