Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.45029;0.000408296;0.000113425;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.71851;0.000286377;1.71307e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;4.5345;0.00453446;0.000415873;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.58116;0.00358111;0.000273278;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;5.41767;0.0541766;0.00525716;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.19569;0.0419568;0.0036936;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;16.7269;0.669074;0.0554655;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;13.2223;0.52889;0.0474868;


