Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.79935;0.000466487;6.13836e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;2.03062;0.000338395;3.11407e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;6.36621;0.00636616;0.00032195;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.68419;0.00468415;0.000220723;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;6.45256;0.0645256;0.00379855;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.71908;0.0471905;0.0025923;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;19.9348;0.79739;0.0249395;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;12.0524;0.482095;0.0131254;


